Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN03437,Female,Yes,3,Graduate,Salaried,34473.91167,13914.72157,240732.4584,180,1,Semiurban,40.08402836,Approved
LN04823,Female,Yes,1,Graduate,Self-Employed,59718.02068,18720.81479,122547.2784,180,1,Semiurban,47.24364358,Approved
LN04186,Female,Yes,1,Not Graduate,Salaried,106981.5157,2229.154377,140550.9378,60,1,Rural,24.29206966,Approved
LN00380,Male,Yes,2,Graduate,Salaried,43205.56316,35578.11177,146135.7381,120,1,Semiurban,38.74224366,Approved
LN04698,Female,Yes,0,Graduate,Salaried,62526.28399,20212.15791,203408.0517,180,1,Semiurban,41.16472075,Approved
LN00686,Male,Yes,0,Graduate,Salaried,55193.49204,9840.946869,26978.2089,240,1,Rural,38.59001637,Approved
LN03978,Female,Yes,3,Graduate,Self-Employed,71362.0641,4873.144366,64638.70027,120,1,Urban,36.39973063,Approved
LN04744,Female,No,0,Graduate,Salaried,92086.78217,31781.79922,81487.17054,120,0,Semiurban,30.3528221,Rejected
LN01422,Male,No,2,Not Graduate,Self-Employed,52700.94541,3658.288547,118807.9876,180,1,Urban,34.94067499,Approved
LN00381,Female,No,2,Graduate,Unemployed,48012.14709,615.8883321,268723.3142,240,1,Semiurban,29.12391046,Rejected
LN03806,Male,No,1,Not Graduate,Salaried,60694.27498,16573.46568,100456.9623,240,0,Urban,51.04087209,Rejected
LN01917,Female,Yes,0,Not Graduate,Salaried,47583.04803,10427.81461,77767.93735,60,1,Semiurban,51.22812328,Approved
LN05809,Female,Yes,0,Graduate,Salaried,55386.76667,23695.72519,167720.3284,180,1,Semiurban,22.5681924,Approved
LN05675,Male,No,1,Graduate,Salaried,60402.12934,6998.247013,119701.8508,240,0,Urban,33.7728681,Rejected
LN00687,,Yes,1,Graduate,Unemployed,52503.58385,5746.077424,142991.1035,60,1,Rural,31.3182101,Approved
LN01774,Female,Yes,2,Graduate,Self-Employed,45150.58829,23157.54487,141854.3903,180,1,Urban,37.32221441,Approved
LN00346,Male,Yes,1,Graduate,Unemployed,31038.31317,10677.04821,160392.6619,240,1,Urban,34.24079733,Approved
LN05235,Female,Yes,0,Graduate,Salaried,101364.5208,16814.61063,120417.7092,300,0,Urban,28.32562418,Rejected
LN05085,,No,0,Graduate,Self-Employed,106493.4661,14669.31999,,300,1,Urban,25.84414387,Approved
LN04250,Male,No,0,Not Graduate,Salaried,81506.86804,9418.667403,150560.4077,180,1,Semiurban,35.52977798,Approved
LN03283,Male,No,0,Graduate,Salaried,77529.11291,22020.30324,185813.1248,120,0,Semiurban,37.74645985,Rejected
LN02365,Female,Yes,1,Graduate,Salaried,90674.5542,18516.62355,209806.6859,240,0,Urban,31.95981285,Rejected
LN01916,Male,Yes,2,Graduate,Self-Employed,44244.32496,12253.56251,20000,240,1,Semiurban,41.81754458,Approved
LN02968,Male,No,0,Graduate,Self-Employed,23587.93399,20336.95248,165581.7149,300,1,Rural,33.11308543,Approved
LN02309,Female,Yes,2,Graduate,Salaried,77753.10852,12349.35003,150632.7232,180,0,Rural,21,Rejected
LN01881,Female,Yes,0,Graduate,Self-Employed,92311.65647,12612.47398,105969.677,180,1,Rural,50.05478848,Approved
